headline,url,description,category,source,combined,processed,label
Thousands of People Have Been Encouraged By Mom’s Yard Signs – and Their Feedback Has Been Amazing,https://www.goodnewsnetwork.org/thousands-of-people-encouraged-by-moms-yard-signs/,It has been two years since an Oregon woman started planting encouraging signs in people's yards – and the resulting testimonials have been amazing.,good,goodnewsnetwork,Thousands of People Have Been Encouraged By Mom’s Yard Signs – and Their Feedback Has Been Amazing,"['thousands', 'of', 'people', 'have', 'been', 'encouraged', 'by', 'mom', 's', 'yard', 'signs', 'and', 'their', 'feedback', 'has', 'been', 'amazing']",tensor(2)
"After Decades of Federal Protection, Hawaiian Coral Reefs Are Returning to Their Former Glory",https://www.goodnewsnetwork.org/after-decades-of-federal-protection-coral-reefs-are-recovering/,"After being devastated by overfishing and trawling, these Pacific coral reefs are recovering and raising hopes for the future.",good,goodnewsnetwork,"After Decades of Federal Protection, Hawaiian Coral Reefs Are Returning to Their Former Glory","['after', 'decades', 'of', 'federal', 'protection', 'hawaiian', 'coral', 'reefs', 'are', 'returning', 'to', 'their', 'former', 'glory']",tensor(2)
Kids Are Writing Letters To Donald Trump To Ask Him To Be Kind,https://www.huffpost.com/entry/kids-letters-donald-trump_n_58339752e4b099512f8473b9,"“Kids in my class are very scared, please don’t kick them out.""",good,huffpost,Kids Are Writing Letters To Donald Trump To Ask Him To Be Kind,"['kids', 'are', 'writing', 'letters', 'to', 'donald', 'trump', 'to', 'ask', 'him', 'to', 'be', 'kind']",tensor(2)
Fire at London Zoo Kills Popular Aardvark,https://www.newser.com/story/253232/fire-at-london-zoo-kills-popular-aardvark.html,Cause of Saturday's fire at London Zoo is unknown,bad,newser,Fire at London Zoo Kills Popular Aardvark,"['fire', 'at', 'london', 'zoo', 'kills', 'popular', 'aardvark']",tensor(0)
Arizona Senator Defends His Muslim Opponent From Online Attacks,https://www.goodnewsnetwork.org/arizona-senator-defends-muslim-opponent-online-attacks/,This Arizona Senator reached out to support the very woman who is trying to unseat him in the Senate.,good,goodnewsnetwork,Arizona Senator Defends His Muslim Opponent From Online Attacks,"['arizona', 'senator', 'defends', 'his', 'muslim', 'opponent', 'from', 'online', 'attacks']",tensor(2)
Strangers Offer Flood of Support for White Mom Who’s ‘Clueless’ About Styling Black Daughter’s Hair,https://www.goodnewsnetwork.org/strangers-support-white-mom-whos-clueless-about-styling-black-daughters-hair/,"When a self-admitted “clueless white momma” asked social media for help styling her adopted daughter's hair, she was stunned by the response.",good,goodnewsnetwork,Strangers Offer Flood of Support for White Mom Who’s ‘Clueless’ About Styling Black Daughter’s Hair,"['strangers', 'offer', 'flood', 'of', 'support', 'for', 'white', 'mom', 'who', 's', 'clueless', 'about', 'styling', 'black', 'daughter', 's', 'hair']",tensor(2)
Video Takes You On a Tour of Some of the Most Magnificent Libraries in the World,https://www.goodnewsnetwork.org/take-worlds-most-magnificent-libraries-in-the-world/,Whether you need to dive into history or plunge into the mysterious nature of aromas and odors—these are the world's most amazing libraries of knowledge.,good,goodnewsnetwork,Video Takes You On a Tour of Some of the Most Magnificent Libraries in the World,"['video', 'takes', 'you', 'on', 'a', 'tour', 'of', 'some', 'of', 'the', 'most', 'magnificent', 'libraries', 'in', 'the', 'world']",tensor(2)
This is why we get heavy,https://www.huffpost.com/entry/this-is-why-we-get-heavy_b_13417626,"The first step is to become aware of the situation and realize it's reversible. The next step is to ask, ""Who am I?"" and",good,huffpost,This is why we get heavy,"['this', 'is', 'why', 'we', 'get', 'heavy']",tensor(2)
Christmas Morning Burglars Steal 3-Week-Old Puppies,https://www.newser.com/story/200467/christmas-morning-burglars-steal-3-week-old-puppies.html,Authorities say puppies not likely to survive,bad,newser,Christmas Morning Burglars Steal 3-Week-Old Puppies,"['christmas', 'morning', 'burglars', 'steal', 'week', 'old', 'puppies']",tensor(0)
7 Great Quotes By Rock ‘N’ Roll Legend Chuck Berry Who Died Saturday at 90,https://www.goodnewsnetwork.org/7-great-quotes-rock-n-roll-legend-chuck-berry-died-saturday-90/,"Despite brushes with the law, Chuck Berry's words and songs (Roll Over Beethoven and Johnny B. Goode) have left behind a powerful legacy. (1926–2017)",good,goodnewsnetwork,7 Great Quotes By Rock ‘N’ Roll Legend Chuck Berry Who Died Saturday at 90,"['great', 'quotes', 'by', 'rock', 'n', 'roll', 'legend', 'chuck', 'berry', 'who', 'died', 'saturday', 'at']",tensor(2)
Indian Boxer Gives Champion Belt to Chinese Opponent as “Message of Peace” for Two Nations,https://www.goodnewsnetwork.org/indian-boxer-hands-champion-belt-chinese-opponent-message-peace-2-nations/,"Following territorial disputes, this Indian boxer decided to ease tensions by giving the belt that he had just won back to his Chinese opponent.",good,goodnewsnetwork,Indian Boxer Gives Champion Belt to Chinese Opponent as “Message of Peace” for Two Nations,"['indian', 'boxer', 'gives', 'champion', 'belt', 'to', 'chinese', 'opponent', 'as', 'message', 'of', 'peace', 'for', 'two', 'nations']",tensor(2)
Drug to Reverse a Loved One’s Heroin Overdose Now Readily Available on Walgreens Shelves,https://www.goodnewsnetwork.org/drug-reverse-loved-ones-heroin-overdose-now-freely-available-walgreens-shelves/,"The Narcan nasal spray can now be purchased without an individual prescription in over 8,000 Walgreens stores nationwide.",good,goodnewsnetwork,Drug to Reverse a Loved One’s Heroin Overdose Now Readily Available on Walgreens Shelves,"['drug', 'to', 'reverse', 'a', 'loved', 'one', 's', 'heroin', 'overdose', 'now', 'readily', 'available', 'on', 'walgreens', 'shelves']",tensor(2)
Top 6 Tips to Protect Your Home from Fire,https://www.huffpost.com/entry/top-6-tips-to-protect-you_b_13090968,4. Tips with heaters 6. Candles can be dangerous too 2. Tips with alarms This is one of the most important tips when it comes,good,huffpost,Top 6 Tips to Protect Your Home from Fire,"['top', 'tips', 'to', 'protect', 'your', 'home', 'from', 'fire']",tensor(2)
Danish Billionaire Loses 3 Kids in Sri Lanka Attacks,https://www.newser.com/story/274212/danish-billionaire-loses-3-kids-in-sri-lanka-attacks.html,Anders Holch Povlsen is Denmark's wealthiest man,bad,newser,Danish Billionaire Loses 3 Kids in Sri Lanka Attacks,"['danish', 'billionaire', 'loses', 'kids', 'in', 'sri', 'lanka', 'attacks']",tensor(0)
Reports Find Social Restrictions Are Working to Curb New COVID-19 Cases From Italy to Seattle,https://www.goodnewsnetwork.org/world-reports-find-social-restrictions-are-curbing-new-covid-19-cases/,Numerous datasets from around the world are illustrating how self-isolation and lockdowns have been helping to curb novel coronavirus cases.,good,goodnewsnetwork,Reports Find Social Restrictions Are Working to Curb New COVID-19 Cases From Italy to Seattle,"['reports', 'find', 'social', 'restrictions', 'are', 'working', 'to', 'curb', 'new', 'covid', 'cases', 'from', 'italy', 'to', 'seattle']",tensor(2)
"Scientists Develop Sensor to Save Kids and Pets Left in Vehicles—And It’s So Cheap, It Could Be in Cars by 2020",https://www.goodnewsnetwork.org/ai-sensor-to-save-kids-left-in-cars-could-be-installed-by-2020/,,good,goodnewsnetwork,"Scientists Develop Sensor to Save Kids and Pets Left in Vehicles—And It’s So Cheap, It Could Be in Cars by 2020","['scientists', 'develop', 'sensor', 'to', 'save', 'kids', 'and', 'pets', 'left', 'in', 'vehicles', 'and', 'it', 's', 'so', 'cheap', 'it', 'could', 'be', 'in', 'cars', 'by']",tensor(2)
Stan Lee Dies at 95,https://www.newser.com/story/267157/stan-lee-dies-at-95.html,His daughter confirms the news to TMZ,bad,newser,Stan Lee Dies at 95,"['stan', 'lee', 'dies', 'at']",tensor(0)
Missouri Rampage Victims Were Killed in Bedrooms,https://www.newser.com/story/203377/missouri-rampage-victims-were-killed-in-bedrooms.html,"Shooter just walked into houses, coroner says",bad,newser,Missouri Rampage Victims Were Killed in Bedrooms,"['missouri', 'rampage', 'victims', 'were', 'killed', 'in', 'bedrooms']",tensor(0)
Couple Together for 6 Decades Carry Out Suicide Pact: Cops,https://www.newser.com/story/238986/couple-together-for-6-decades-carry-out-suicide-pact-cops.html,"NYC musician Joyce Hope Suskind, photographer Olaf Ringdahl found by friend",bad,newser,Couple Together for 6 Decades Carry Out Suicide Pact: Cops,"['couple', 'together', 'for', 'decades', 'carry', 'out', 'suicide', 'pact', 'cops']",tensor(0)
How a Train Operator Pulled All the Stops to Help Save Injured Puppy From Subway Tracks,https://www.goodnewsnetwork.org/mta-operator-helps-save-dog-limping-in-subway-tracks/,This poor pooch may have been in real trouble if it hadn’t been for a dedicated MTA crew making sure that it was safely taken care of.,good,goodnewsnetwork,How a Train Operator Pulled All the Stops to Help Save Injured Puppy From Subway Tracks,"['how', 'a', 'train', 'operator', 'pulled', 'all', 'the', 'stops', 'to', 'help', 'save', 'injured', 'puppy', 'from', 'subway', 'tracks']",tensor(2)
6 Ways Restaurants Will Be Different When They Reopen After COVID Closures,https://www.huffpost.com/entry/restaurants-reopen-after-coronavirus_l_5ebaaa60c5b63c14c8449bdf,"The coronavirus pandemic will change how you dine out, with curbside pickup, socially distanced seating, and more.",neutral,huffpost,6 Ways Restaurants Will Be Different When They Reopen After COVID Closures,"['ways', 'restaurants', 'will', 'be', 'different', 'when', 'they', 'reopen', 'after', 'covid', 'closures']",tensor(1)
B Corporations: Being the Best for the World,https://www.huffpost.com/entry/b-corporations-being-the-_b_12179478,"Marmalade Fish was established in 2015 to help companies align their values and transform their culture, and offers leadership skills training, team effectiveness sessions, off-sites, values and culture programmes, and executive coaching services.",good,huffpost,B Corporations: Being the Best for the World,"['b', 'corporations', 'being', 'the', 'best', 'for', 'the', 'world']",tensor(2)
Teen Charged With Killing Pastor's Wife,https://www.newser.com/story/216489/teen-charged-with-killing-pastors-wife.html,Indianapolis cops get break in high-profile case,bad,newser,Teen Charged With Killing Pastor's Wife,"['teen', 'charged', 'with', 'killing', 'pastor', 'wife']",tensor(0)
Listen to Man’s Hilarious Story About ‘Empathetically Yelling’ With a Stranger (MOTH Monday),https://www.goodnewsnetwork.org/jeff-simmermon-empathetically-yelling-moth-monday/,"Even though some people might not feel good about being yelled at by a stranger on, these two passengers had a strangely sweet experience in raised voices.",good,goodnewsnetwork,Listen to Man’s Hilarious Story About ‘Empathetically Yelling’ With a Stranger (MOTH Monday),"['listen', 'to', 'man', 's', 'hilarious', 'story', 'about', 'empathetically', 'yelling', 'with', 'a', 'stranger', 'moth', 'monday']",tensor(2)
It’s Amusing the Ways Each Generation Defines ‘Adulting’ – Top 20 Things That Make You an Adult,https://www.goodnewsnetwork.org/its-amusing-the-ways-each-generation-defines-adulting/,"There are a lot more differences to how adults view the process of “adulting”—whether it's based on their age, gender, or late night food choices.",good,goodnewsnetwork,It’s Amusing the Ways Each Generation Defines ‘Adulting’ – Top 20 Things That Make You an Adult,"['it', 's', 'amusing', 'the', 'ways', 'each', 'generation', 'defines', 'adulting', 'top', 'things', 'that', 'make', 'you', 'an', 'adult']",tensor(2)
"Hotel Concierge Sends Puppy Via Room Service, if You Want to Snuggle",https://www.goodnewsnetwork.org/hotel-concierge-canine-room-service-want-snuggle-pup/,"When you stay at the Hotel Nikko in San Francisco, you can ask to hang out with their adorable “Chief Canine Officer” named Buster.",good,goodnewsnetwork,"Hotel Concierge Sends Puppy Via Room Service, if You Want to Snuggle","['hotel', 'concierge', 'sends', 'puppy', 'via', 'room', 'service', 'if', 'you', 'want', 'to', 'snuggle']",tensor(2)
"After US Student Found Dead in Rome, an Arrest",https://www.newser.com/story/227612/after-us-student-found-dead-in-rome-an-arrest.html,Beau Solomon went missing day after he arrived,bad,newser,"After US Student Found Dead in Rome, an Arrest","['after', 'us', 'student', 'found', 'dead', 'in', 'rome', 'an', 'arrest']",tensor(0)
Russia Sends Cargo Plane of Medical Supplies to US: ‘There is no alternative to working together’,https://www.goodnewsnetwork.org/russia-sends-cargo-plane-of-medical-supplies-to-us-there-is-no-alternative-to-working-together/,"Russia is sending its largest cargo plane carrying face masks, gowns, and medical supplies to US to help the country fight the COVID-19 pandemic",good,goodnewsnetwork,Russia Sends Cargo Plane of Medical Supplies to US: ‘There is no alternative to working together’,"['russia', 'sends', 'cargo', 'plane', 'of', 'medical', 'supplies', 'to', 'us', 'there', 'is', 'no', 'alternative', 'to', 'working', 'together']",tensor(2)
Agent Who Saved Reagan Dies,https://www.newser.com/story/214233/agent-who-saved-reagan-dies.html,Jerry Parr foiled 1981 assassination attempt on the president,bad,newser,Agent Who Saved Reagan Dies,"['agent', 'who', 'saved', 'reagan', 'dies']",tensor(0)
John McCain Dead at 81,https://www.newser.com/story/263812/john-mccain-dead-at-81.html,"Arizona senator, 81, had discontinued treatment",bad,newser,John McCain Dead at 81,"['john', 'mccain', 'dead', 'at']",tensor(0)
"Too Drunk to Drive, Man Saves Baby Bird’s Life By Paying Uber to Bring it to a Rescue Center",https://www.goodnewsnetwork.org/drunk-man-saves-baby-bird-by-calling-uber/,"When a responsible party-goer had already had too many drinks to bring a baby bird to a rescue center, he simply called an Uber for the feathery passenger.",good,goodnewsnetwork,"Too Drunk to Drive, Man Saves Baby Bird’s Life By Paying Uber to Bring it to a Rescue Center","['too', 'drunk', 'to', 'drive', 'man', 'saves', 'baby', 'bird', 's', 'life', 'by', 'paying', 'uber', 'to', 'bring', 'it', 'to', 'a', 'rescue', 'center']",tensor(2)
Dramatic Rescue From Burning SUV Caught On Video,https://www.huffpost.com/entry/man-rescued-from-burning-suv_n_7114178,"""We would like to thank the Mesquite police officers and witnesses whose heroic efforts saved our son,"" she said, according",bad,huffpost,Dramatic Rescue From Burning SUV Caught On Video,"['dramatic', 'rescue', 'from', 'burning', 'suv', 'caught', 'on', 'video']",tensor(0)
"European Parliament Approves Sweeping Ban on Single-Use Plastics, a ‘Victory for Our Oceans’",https://www.goodnewsnetwork.org/european-parliament-approves-sweeping-ban-on-single-use-plastics/,"The directive, which was passed with widespread approval, helps to put the EU at the forefront of the world's fight against plastic pollution.",good,goodnewsnetwork,"European Parliament Approves Sweeping Ban on Single-Use Plastics, a ‘Victory for Our Oceans’","['european', 'parliament', 'approves', 'sweeping', 'ban', 'on', 'single', 'use', 'plastics', 'a', 'victory', 'for', 'our', 'oceans']",tensor(2)
"Eating in Sync With Biological Clock Could Replace Problematic Diabetes Treatment, Says New Study",https://www.goodnewsnetwork.org/eating-in-sync-with-biological-clock-could-replace-diabetes-treatment/,"Not only did the study participants lose weight on the diet, their glucose levels also improved dramatically—and some were even able to stop taking insulin.",good,goodnewsnetwork,"Eating in Sync With Biological Clock Could Replace Problematic Diabetes Treatment, Says New Study","['eating', 'in', 'sync', 'with', 'biological', 'clock', 'could', 'replace', 'problematic', 'diabetes', 'treatment', 'says', 'new', 'study']",tensor(2)
Harry and Meghan Donate Royal Wedding Leftovers to Cheer Up Hospice Patients,https://www.goodnewsnetwork.org/markle-and-harry-donate-royal-wedding-leftovers-to-cheer-up-hospice-patients/,"The recipients were delighted to receive such sweet-smelling gifts from the Royal Family – especially since the gifts honored Princess Diana, too.",good,goodnewsnetwork,Harry and Meghan Donate Royal Wedding Leftovers to Cheer Up Hospice Patients,"['harry', 'and', 'meghan', 'donate', 'royal', 'wedding', 'leftovers', 'to', 'cheer', 'up', 'hospice', 'patients']",tensor(2)
"When Doctors Predicted These Coma Patients Would Not Wake Up, AI Disagreed. Then All 7 Patients Woke Up.",https://www.goodnewsnetwork.org/when-doctors-predicted-these-coma-patients-would-not-wake-up-ai-disagreed-then-all-7-patients-woke-up/,The AI model directly contradicted the diagnoses that were given by physicians – and it turned out to be right seven times out of seven.,good,goodnewsnetwork,"When Doctors Predicted These Coma Patients Would Not Wake Up, AI Disagreed. Then All 7 Patients Woke Up.","['when', 'doctors', 'predicted', 'these', 'coma', 'patients', 'would', 'not', 'wake', 'up', 'ai', 'disagreed', 'then', 'all', 'patients', 'woke', 'up']",tensor(2)
Actor Who Played Chekov in 'Star Trek' Reboot Dies,https://www.newser.com/story/226901/actor-who-played-chekov-in-star-trek-reboot-dies.html,Anton Yelchin was 27,bad,newser,Actor Who Played Chekov in 'Star Trek' Reboot Dies,"['actor', 'who', 'played', 'chekov', 'in', 'star', 'trek', 'reboot', 'dies']",tensor(0)
First-of-its-Kind Clinical Trial Will Try and Cure Parkinson’s Disease Using ‘Reprogrammed’ Stem Cells,https://www.goodnewsnetwork.org/first-of-its-kind-clinical-trial-will-try-and-cure-parkinsons-disease-using-reprogrammed-stem-cells/,This will be the world's first clinical trial in which researchers use iPS cells to cure Parkinson's disease.,good,goodnewsnetwork,First-of-its-Kind Clinical Trial Will Try and Cure Parkinson’s Disease Using ‘Reprogrammed’ Stem Cells,"['first', 'of', 'its', 'kind', 'clinical', 'trial', 'will', 'try', 'and', 'cure', 'parkinson', 's', 'disease', 'using', 'reprogrammed', 'stem', 'cells']",tensor(2)
Driver Hit With DUI Charge as Community Mourns Girl Scouts,https://www.newser.com/story/266835/driver-hit-with-dui-charge-as-community-mourns-girl-scouts.html,Colton Treu told police he was inhaling chemical vapors before crash that killed 4,bad,newser,Driver Hit With DUI Charge as Community Mourns Girl Scouts,"['driver', 'hit', 'with', 'dui', 'charge', 'as', 'community', 'mourns', 'girl', 'scouts']",tensor(0)
"NHL Star Bankrupt, Thanks to Parents",https://www.newser.com/story/198933/nhl-star-bankrupt-thanks-to-parents.html,Columbus Dispatch reveals plight of Jack Johnson,bad,newser,"NHL Star Bankrupt, Thanks to Parents","['nhl', 'star', 'bankrupt', 'thanks', 'to', 'parents']",tensor(0)
Nashville Mayor's Son Dies of Apparent Drug Overdose,https://www.newser.com/story/246484/nashville-mayors-son-dies-of-apparent-drug-overdose.html,"The Barrys described son Max, 22, as a 'kind soul full of life'",bad,newser,Nashville Mayor's Son Dies of Apparent Drug Overdose,"['nashville', 'mayor', 'son', 'dies', 'of', 'apparent', 'drug', 'overdose']",tensor(0)
Supermarket Now Accepts Recyclables as Payment,https://www.goodnewsnetwork.org/supermarket-now-accepts-recyclables-payment/,This Brazilian shop is the country's first supermarket that accepts recyclables as currency.,good,goodnewsnetwork,Supermarket Now Accepts Recyclables as Payment,"['supermarket', 'now', 'accepts', 'recyclables', 'as', 'payment']",tensor(2)
Let the Olympics Inspire Your Life,https://www.huffpost.com/entry/let-the-olympics-inspire_b_11884622,"The Olympics are over, but the spirit of humanity that we witnessed remains. World-class athletes extended themselves beyond",good,huffpost,Let the Olympics Inspire Your Life,"['let', 'the', 'olympics', 'inspire', 'your', 'life']",tensor(2)
Watch 95-Year-old Air Force Veteran Show Little Boy How to Be Brave on the Diving Board,https://www.goodnewsnetwork.org/watch-95-year-old-air-force-veteran-show-little-boy-how-to-be-brave-on-the-diving-board/,Michael Bliss is still managing to inspire people in little ways after serving as a U.S. Air Force veteran in his younger years.,good,goodnewsnetwork,Watch 95-Year-old Air Force Veteran Show Little Boy How to Be Brave on the Diving Board,"['watch', 'year', 'old', 'air', 'force', 'veteran', 'show', 'little', 'boy', 'how', 'to', 'be', 'brave', 'on', 'the', 'diving', 'board']",tensor(2)
Eli Manning Just Scored a Perfect Goal For Kids Cancer Research,https://www.goodnewsnetwork.org/eli-manning-just-scored-perfect-goal-kids-cancer-research/,,good,goodnewsnetwork,Eli Manning Just Scored a Perfect Goal For Kids Cancer Research,"['eli', 'manning', 'just', 'scored', 'a', 'perfect', 'goal', 'for', 'kids', 'cancer', 'research']",tensor(2)
'Heartbreaking Nightmare' Lies Ahead at Pet Cemetery,https://www.newser.com/story/226908/heartbreaking-nightmare-lies-ahead-at-pet-cemetery.html,SPCA gives pet owners 2 weeks to move them,bad,newser,'Heartbreaking Nightmare' Lies Ahead at Pet Cemetery,"['heartbreaking', 'nightmare', 'lies', 'ahead', 'at', 'pet', 'cemetery']",tensor(0)
Study Has Bad News for Reindeer,https://www.newser.com/story/199747/study-has-bad-news-for-reindeer.html,Reindeer populations experiencing rapid decline,bad,newser,Study Has Bad News for Reindeer,"['study', 'has', 'bad', 'news', 'for', 'reindeer']",tensor(0)
Cops: We Found Body of Missing Mother,https://www.newser.com/story/263409/cops-we-found-body-of-missing-mother.html,"Chris and Shanann Watts filed for bankruptcy, though fortunes may have improved",bad,newser,Cops: We Found Body of Missing Mother,"['cops', 'we', 'found', 'body', 'of', 'missing', 'mother']",tensor(0)
"Gruesome Murder of Girl, 10, Rocks Albuquerque",https://www.newser.com/story/230232/gruesome-murder-of-girl-10-rocks-albuquerque.html,Victoria Martens was killed on her 10th birthday,bad,newser,"Gruesome Murder of Girl, 10, Rocks Albuquerque","['gruesome', 'murder', 'of', 'girl', 'rocks', 'albuquerque']",tensor(0)
Watch Notre Dame Cathedral Bell Ring Out for Healthcare Workers on the One-Year Anniversary of Its Fire,https://www.goodnewsnetwork.org/notre-dame-bell-rings-for-healthcare-workers-fighting-covid/,"On the one-year anniversary of the fire that almost burnt the Notre Dame cathedral to the ground, the bell rang out in solidarity with healthcare workers.",good,goodnewsnetwork,Watch Notre Dame Cathedral Bell Ring Out for Healthcare Workers on the One-Year Anniversary of Its Fire,"['watch', 'notre', 'dame', 'cathedral', 'bell', 'ring', 'out', 'for', 'healthcare', 'workers', 'on', 'the', 'one', 'year', 'anniversary', 'of', 'its', 'fire']",tensor(2)
McKayla Maroney Speaks Out on Larry Nassar Abuse,https://www.newser.com/story/258076/mckayla-maroney-speaks-out-on-larry-nassar-abuse.html,"And 'hundreds' of times after that, she says",bad,newser,McKayla Maroney Speaks Out on Larry Nassar Abuse,"['mckayla', 'maroney', 'speaks', 'out', 'on', 'larry', 'nassar', 'abuse']",tensor(0)
"Access to Safe, Clean Water Is a Right, Not a Privilege",https://www.huffpost.com/entry/access-to-safe-clean-wate_b_13287058,"While living and working as a Peace Corps volunteer in the Dominican Republic, Eleanor Allen's life was changed by 3-year",good,huffpost,"Access to Safe, Clean Water Is a Right, Not a Privilege","['access', 'to', 'safe', 'clean', 'water', 'is', 'a', 'right', 'not', 'a', 'privilege']",tensor(2)
Photos Bring Sudanese to Help Starving Lions,https://www.newser.com/story/285875/photos-bring-sudanese-to-help-starving-lions.html,They're in a Sudanese zoo,bad,newser,Photos Bring Sudanese to Help Starving Lions,"['photos', 'bring', 'sudanese', 'to', 'help', 'starving', 'lions']",tensor(0)
HIV Vaccine Inspires Hope After ‘Promising’ Results in Human Trials,https://www.goodnewsnetwork.org/hiv-vaccine-inspires-hope-after-promising-results-in-human-trials/,,good,goodnewsnetwork,HIV Vaccine Inspires Hope After ‘Promising’ Results in Human Trials,"['hiv', 'vaccine', 'inspires', 'hope', 'after', 'promising', 'results', 'in', 'human', 'trials']",tensor(2)
"Cameroon Girl Shatters Engineering Gender Gap, Now Employs Thousands of Women to Erect Healthier Buildings",https://www.goodnewsnetwork.org/cameroon-woman-contractor-builds-healthier-buildings/,"Despite construction being a career for “men-only”, one woman fought her way to the top so she could pave the way for others and make her country healthier in the process.",good,goodnewsnetwork,"Cameroon Girl Shatters Engineering Gender Gap, Now Employs Thousands of Women to Erect Healthier Buildings","['cameroon', 'girl', 'shatters', 'engineering', 'gender', 'gap', 'now', 'employs', 'thousands', 'of', 'women', 'to', 'erect', 'healthier', 'buildings']",tensor(2)
"Retired Pharmacist Has Collected 120,000 Cigarette Butts From Streets to Make Cig-nificant Works of Art",https://www.goodnewsnetwork.org/pharmacist-has-collected-120000-cigarette-butts-for-art/,"For the last three months, this dedicated granddad has devoted his weekends to picking up cigarette butts and turning them into anti-smoking art.",good,goodnewsnetwork,"Retired Pharmacist Has Collected 120,000 Cigarette Butts From Streets to Make Cig-nificant Works of Art","['retired', 'pharmacist', 'has', 'collected', 'cigarette', 'butts', 'from', 'streets', 'to', 'make', 'cig', 'nificant', 'works', 'of', 'art']",tensor(2)
"When Senior Loses Memory at Dinner, Cops Sit Down to be Her Dates",https://www.goodnewsnetwork.org/senior-loses-memory-dinner-cops-sit-dates/,This senior couldn't remember how to get home – so the local boys in blue stepped up as her escorts.,good,goodnewsnetwork,"When Senior Loses Memory at Dinner, Cops Sit Down to be Her Dates","['when', 'senior', 'loses', 'memory', 'at', 'dinner', 'cops', 'sit', 'down', 'to', 'be', 'her', 'dates']",tensor(2)
Officials Believe Dog Died in House Fire Protecting Toddler,https://www.newser.com/story/232959/officials-believe-dog-died-in-house-fire-protecting-toddler.html,The Washington boy's body was found with his dog and teddy bear at his side,bad,newser,Officials Believe Dog Died in House Fire Protecting Toddler,"['officials', 'believe', 'dog', 'died', 'in', 'house', 'fire', 'protecting', 'toddler']",tensor(0)
Less-Adopted Black Cats Have More Suitors Thanks to New Marvel Movie,https://www.goodnewsnetwork.org/less-adopted-black-cats-suitors-thanks-new-marvel-movie/,Black cats are less likely to be adopted than their differently-colored counterparts. But the latest Marvel flick to hit theaters may be changing the superstition.,good,goodnewsnetwork,Less-Adopted Black Cats Have More Suitors Thanks to New Marvel Movie,"['less', 'adopted', 'black', 'cats', 'have', 'more', 'suitors', 'thanks', 'to', 'new', 'marvel', 'movie']",tensor(2)
Grateful Dead's Phil Lesh Has Cancer,https://www.newser.com/story/214613/grateful-deads-phil-lesh-has-cancer.html,75-year-old diagnosed with bladder cancer this month,bad,newser,Grateful Dead's Phil Lesh Has Cancer,"['grateful', 'dead', 'phil', 'lesh', 'has', 'cancer']",tensor(0)
Treasurer for Slain Officers 'Capitalized on Tragedy',https://www.newser.com/story/272926/treasurer-for-slain-officers-capitalized-on-tragedy.html,"Lorraine Shanley, 68, faces up to 30 years in prison",bad,newser,Treasurer for Slain Officers 'Capitalized on Tragedy',"['treasurer', 'for', 'slain', 'officers', 'capitalized', 'on', 'tragedy']",tensor(0)
Fire Engulfs Historic Castle in Japan,https://www.newser.com/story/282443/fire-engulfs-historic-castle-in-japan.html,Okinawa landmark was a World Heritage Site,bad,newser,Fire Engulfs Historic Castle in Japan,"['fire', 'engulfs', 'historic', 'castle', 'in', 'japan']",tensor(0)
Police: Beloved Activist Found Dead in Trunk Killed by Tenant,https://www.newser.com/story/277924/police-beloved-activist-found-dead-in-trunk-killed-by-tenant.html,"Ronn Jermaine Bell, 38, was said to be behind on the rent owed to Sadie Roberts-Smith",bad,newser,Police: Beloved Activist Found Dead in Trunk Killed by Tenant,"['police', 'beloved', 'activist', 'found', 'dead', 'in', 'trunk', 'killed', 'by', 'tenant']",tensor(0)
HORRIFYING: Man On Fire Runs Through Brooklyn,https://www.huffpost.com/entry/man-on-fire-brooklyn-ny_n_6025766,EARLIER: A Brooklyn man is in critical condition after accidentally setting fire to himself while working with chemicals,bad,huffpost,HORRIFYING: Man On Fire Runs Through Brooklyn,"['horrifying', 'man', 'on', 'fire', 'runs', 'through', 'brooklyn']",tensor(0)
Is Daily Harvest Worth It? Our Shopping Experts Put It To The Test.,https://www.huffpost.com/entry/daily-harvest-reviews-2020-with-pictures_l_5e665d9ac5b605572808cd4b,We had our shopping experts test the popular frozen fruit and veggie-based recipes.,neutral,huffpost,Is Daily Harvest Worth It? Our Shopping Experts Put It To The Test.,"['is', 'daily', 'harvest', 'worth', 'it', 'our', 'shopping', 'experts', 'put', 'it', 'to', 'the', 'test']",tensor(1)
Nationwide Drought of Last Few Years is Over in the U.S.,https://www.goodnewsnetwork.org/nationwide-drought-last-years-u-s/,"This exciting new report says that drought within in the United States has fallen to about 6.1% within the lower 48 states – which is the lowest it has been in 17 years. Since the U.S. Drought Monitor was created almost two decades ago, it has delivered weekly data sets on the prevalence of drought …",good,goodnewsnetwork,Nationwide Drought of Last Few Years is Over in the U.S.,"['nationwide', 'drought', 'of', 'last', 'few', 'years', 'is', 'over', 'in', 'the', 'u', 's']",tensor(2)
