headline,url,description,category,source,combined,processed,label
"Look at This Quick Guide to the Habits, Advice, and Inspiration of the World’s Most Successful Women",https://www.goodnewsnetwork.org/look-quick-guide-habits-advice-inspiration-worlds-successful-women/,This infographic is all about the habits of the world's most influential women and how they believe other women can find success as well.,good,goodnewsnetwork,"Look at This Quick Guide to the Habits, Advice, and Inspiration of the World’s Most Successful Women","['look', 'at', 'this', 'quick', 'guide', 'to', 'the', 'habits', 'advice', 'and', 'inspiration', 'of', 'the', 'world', 's', 'most', 'successful', 'women']",tensor(2)
How To Dress Like Every Major Character On 'Succession',https://www.huffpost.com/entry/dress-succession-outfits-roy-family_l_5da8aad4e4b034f1d69f300b,"The Roy family always manages to look absurdly rich. Here's how to snag their style, minus all the maniacal deception.",neutral,huffpost,How To Dress Like Every Major Character On 'Succession',"['how', 'to', 'dress', 'like', 'every', 'major', 'character', 'on', 'succession']",tensor(1)
"For Rural Towns, Losing Walmart Can Be a Disaster",https://www.newser.com/story/245492/for-rural-towns-losing-walmart-can-be-a-disaster.html,"For Exhibit A, look to McDowell County in West Virginia",bad,newser,"For Rural Towns, Losing Walmart Can Be a Disaster","['for', 'rural', 'towns', 'losing', 'walmart', 'can', 'be', 'a', 'disaster']",tensor(0)
The Road To Success Is Paved With Heart Work,https://www.huffpost.com/entry/the-road-to-success-is-pa_b_13078286,"It only occurred to me after we hung up, my company could help her, or any woman who was undergoing cancer treatments, by",good,huffpost,The Road To Success Is Paved With Heart Work,"['the', 'road', 'to', 'success', 'is', 'paved', 'with', 'heart', 'work']",tensor(2)
Clever Dog Always Brings a Leaf to ‘Buy’ Himself Treats at the Store,https://www.goodnewsnetwork.org/clever-dog-always-brings-a-leaf-to-buy-himself-treats-at-the-store/,"As a reward for learning the magic of commerce, this intelligent canine has been using leaves to ‘buy’ himself treats from the campus shop.",good,goodnewsnetwork,Clever Dog Always Brings a Leaf to ‘Buy’ Himself Treats at the Store,"['clever', 'dog', 'always', 'brings', 'a', 'leaf', 'to', 'buy', 'himself', 'treats', 'at', 'the', 'store']",tensor(2)
What It's Like To Go Through A Pandemic Without Broadband,https://www.huffpost.com/entry/without-broadband-rural-towns-lack-pandemic-lifeline_n_5e8b99e8c5b6e1d10a686263,Telemedicine is on the rise as COVID-19 spreads. But slow internet keeps it out of reach for people who need it most.,good,huffpost,What It's Like To Go Through A Pandemic Without Broadband,"['what', 'it', 'like', 'to', 'go', 'through', 'a', 'pandemic', 'without', 'broadband']",tensor(2)
"Family Thinks Parents Killed 3 Kids, Selves",https://www.newser.com/story/198058/family-thinks-parents-killed-3-kids-selves.html,"Relatives say Benjamin and Kristi Strack of Utah had mental health, drug issues",bad,newser,"Family Thinks Parents Killed 3 Kids, Selves","['family', 'thinks', 'parents', 'killed', 'kids', 'selves']",tensor(0)
Body of Filmmaker Who Disappeared in Florida Found,https://www.newser.com/story/237879/body-of-filmmaker-who-disappeared-in-florida-found.html,Rob Stewart was diving in the Florida Keys when his crew lost sight of him,bad,newser,Body of Filmmaker Who Disappeared in Florida Found,"['body', 'of', 'filmmaker', 'who', 'disappeared', 'in', 'florida', 'found']",tensor(0)
Elementary Schoolers Are Sending Hundreds of Christmas Trees to US Troops Stationed Around the World,https://www.goodnewsnetwork.org/elementary-schoolers-are-sending-hundreds-of-christmas-trees-to-us-troops-stationed-around-the-world/,These fifth graders are celebrating the holiday by sending hundreds of donated Christmas trees to service members overseas who need a bit of Yuletide cheer.,good,goodnewsnetwork,Elementary Schoolers Are Sending Hundreds of Christmas Trees to US Troops Stationed Around the World,"['elementary', 'schoolers', 'are', 'sending', 'hundreds', 'of', 'christmas', 'trees', 'to', 'us', 'troops', 'stationed', 'around', 'the', 'world']",tensor(2)
Cops: Teen Driver Livestreamed Fatal Crash,https://www.newser.com/story/246166/cops-teen-driver-livestreamed-fatal-crash.html,Obdulia Sanchez is charged in accident,bad,newser,Cops: Teen Driver Livestreamed Fatal Crash,"['cops', 'teen', 'driver', 'livestreamed', 'fatal', 'crash']",tensor(0)
"On Video, Friends Mock Unresponsive Man Who Died Hours Later",https://www.newser.com/story/264500/on-video-friends-mock-unresponsive-man-who-died-hours-later.html,No charges will be filed against Indiana men,bad,newser,"On Video, Friends Mock Unresponsive Man Who Died Hours Later","['on', 'video', 'friends', 'mock', 'unresponsive', 'man', 'who', 'died', 'hours', 'later']",tensor(0)
Family Has Cutest Reaction to Garbagemen Going Above and Beyond Dad’s Simple Request,https://www.goodnewsnetwork.org/family-has-cutest-reaction-to-garbagemen-going-above-and-beyond-dads-request/,This Irish family had their “faith in humanity restored” after their local garbagemen did something extra special during one of their daily stops.,good,goodnewsnetwork,Family Has Cutest Reaction to Garbagemen Going Above and Beyond Dad’s Simple Request,"['family', 'has', 'cutest', 'reaction', 'to', 'garbagemen', 'going', 'above', 'and', 'beyond', 'dad', 's', 'simple', 'request']",tensor(2)
New Yorkers Stage Makeshift Commencement for Student Stuck on Delayed Subway,https://www.goodnewsnetwork.org/new-yorkers-stage-makeshift-commencement-student-stuck-delayed-subway/,,good,goodnewsnetwork,New Yorkers Stage Makeshift Commencement for Student Stuck on Delayed Subway,"['new', 'yorkers', 'stage', 'makeshift', 'commencement', 'for', 'student', 'stuck', 'on', 'delayed', 'subway']",tensor(2)
"Rather Than Slip into Depression, Man Quits Job, Sells Possessions, and Travels the World With a Ferret",https://www.goodnewsnetwork.org/airman-quits-job-and-travels-world-with-ferret/,"After enduring three heartbreaking losses in the same year, this former airman quit his job so he could find happiness on the road with his pet ferret.",good,goodnewsnetwork,"Rather Than Slip into Depression, Man Quits Job, Sells Possessions, and Travels the World With a Ferret","['rather', 'than', 'slip', 'into', 'depression', 'man', 'quits', 'job', 'sells', 'possessions', 'and', 'travels', 'the', 'world', 'with', 'a', 'ferret']",tensor(2)
"Cops: Man Killed Wife, 3 Kids After She Got Restraining Order",https://www.newser.com/story/283186/cops-man-killed-wife-3-kids-after-she-got-restraining-order.html,"Cops say father killed wife, 3 sons",bad,newser,"Cops: Man Killed Wife, 3 Kids After She Got Restraining Order","['cops', 'man', 'killed', 'wife', 'kids', 'after', 'she', 'got', 'restraining', 'order']",tensor(0)
"After Friend Flaked on Red Sox Game, Guys Give the Ticket to Homeless Man Who Could Use the Smile",https://www.goodnewsnetwork.org/red-sox-fans-give-spare-ticket-to-homeless-man/,"Rather than selling their fourth Red Sox ticket, these young men decided to give it to a homeless man who was happy for a chance to relax and enjoy a game.",good,goodnewsnetwork,"After Friend Flaked on Red Sox Game, Guys Give the Ticket to Homeless Man Who Could Use the Smile","['after', 'friend', 'flaked', 'on', 'red', 'sox', 'game', 'guys', 'give', 'the', 'ticket', 'to', 'homeless', 'man', 'who', 'could', 'use', 'the', 'smile']",tensor(2)
Golden Krust Bakery Founder Shoots Himself in NYC Factory,https://www.newser.com/story/252402/golden-krust-bakery-founder-shoots-himself-in-nyc-factory.html,Lowell Harthorne was CEO of Golden Krust,bad,newser,Golden Krust Bakery Founder Shoots Himself in NYC Factory,"['golden', 'krust', 'bakery', 'founder', 'shoots', 'himself', 'in', 'nyc', 'factory']",tensor(0)
"2 Brothers Die in ATV Crashes 10 Minutes, 7 Miles Apart",https://www.newser.com/story/280270/2-brothers-die-in-atv-crashes-10-minutes-7-miles-apart.html,"Police say alcohol, lack of helmets were factors",bad,newser,"2 Brothers Die in ATV Crashes 10 Minutes, 7 Miles Apart","['brothers', 'die', 'in', 'atv', 'crashes', 'minutes', 'miles', 'apart']",tensor(0)
500M Animals Feared Dead in Australia Fires,https://www.newser.com/story/285092/500m-animals-feared-dead-in-australia-fires.html,"'Our concern is that ... they're not there anymore, basically'",bad,newser,500M Animals Feared Dead in Australia Fires,"['m', 'animals', 'feared', 'dead', 'in', 'australia', 'fires']",tensor(0)
China’s ‘Ice Boy’ Has New Home–and New Hope–After Viral Photo Sparked Flood of Donations,https://www.goodnewsnetwork.org/chinas-ice-boy-has-new-home-after-viral-photo/,"One year after this youngster went viral for his snow-covered hair, his life and schooling have been completely transformed by a flood of donations.",good,goodnewsnetwork,China’s ‘Ice Boy’ Has New Home–and New Hope–After Viral Photo Sparked Flood of Donations,"['china', 's', 'ice', 'boy', 'has', 'new', 'home', 'and', 'new', 'hope', 'after', 'viral', 'photo', 'sparked', 'flood', 'of', 'donations']",tensor(2)
Military Couple Helps Care For Pets of Deployed Soldiers (And You Can Too),https://www.goodnewsnetwork.org/military-couple-helps-care-pets-deployed-soldiers-can/,"Looking for a meaningful way to volunteer? Now, you can do that by helping out America's troops AND hanging out with their cute animals.",good,goodnewsnetwork,Military Couple Helps Care For Pets of Deployed Soldiers (And You Can Too),"['military', 'couple', 'helps', 'care', 'for', 'pets', 'of', 'deployed', 'soldiers', 'and', 'you', 'can', 'too']",tensor(2)
"Rather Than Importing Their Food, Coastal Cities Can Build Their Own Floating Farms—Like This One",https://www.goodnewsnetwork.org/coastal-cities-can-build-floating-farms-like-this-one-in-rotterdam/,This 3-story floating farm is the first of its kind in Rotterdam—and the creators hope that it will inspire other cities to build their own.,good,goodnewsnetwork,"Rather Than Importing Their Food, Coastal Cities Can Build Their Own Floating Farms—Like This One","['rather', 'than', 'importing', 'their', 'food', 'coastal', 'cities', 'can', 'build', 'their', 'own', 'floating', 'farms', 'like', 'this', 'one']",tensor(2)
Slain DART Officer Was a Newlywed,https://www.newser.com/story/227811/slain-dart-officer-was-a-newlywed.html,Brent Thompson remarried 2 weeks ago,bad,newser,Slain DART Officer Was a Newlywed,"['slain', 'dart', 'officer', 'was', 'a', 'newlywed']",tensor(0)
It's time to stop violence against women and girls,https://www.huffpost.com/entry/its-time-to-stop-violence_b_13494320,We can start today: Support of the UN's 16-day UNiTE campaign to End Violence Against Women which started on 25 November,good,huffpost,It's time to stop violence against women and girls,"['it', 'time', 'to', 'stop', 'violence', 'against', 'women', 'and', 'girls']",tensor(2)
"Santa Claus and the children of the coffee, tea and cocoa lands",https://www.huffpost.com/entry/santa-claus-and-the-child_b_13741354,"I hope you will agree with me that, if we share enough with others, if we compensate properly those who produce for us, we",good,huffpost,"Santa Claus and the children of the coffee, tea and cocoa lands","['santa', 'claus', 'and', 'the', 'children', 'of', 'the', 'coffee', 'tea', 'and', 'cocoa', 'lands']",tensor(2)
New Indignity in Venezuela: There's No Gas for Cremation,https://www.newser.com/story/268204/new-indignity-in-venezuela-theres-no-gas-for-cremation.html,Dying is a pricey affair,bad,newser,New Indignity in Venezuela: There's No Gas for Cremation,"['new', 'indignity', 'in', 'venezuela', 'there', 'no', 'gas', 'for', 'cremation']",tensor(0)
Good Ways to Deliver Bad News,https://www.huffpost.com/entry/good-ways-to-deliver-bad-_b_4550728,"Honor the dignity of the applicant and explain precisely why they're getting unwelcome news. Don't obfuscate the truth because doing so denies the person the opportunity to understand and grow. However, be sure to tell the truth respectfully and without condescension.",bad,huffpost,Good Ways to Deliver Bad News,"['good', 'ways', 'to', 'deliver', 'bad', 'news']",tensor(0)
Worker Dies in Fall at Coachella,https://www.newser.com/story/273584/worker-dies-in-fall-at-coachella.html,Longtime lead rigger dies in a fall from a roof while setting up for the festival,bad,newser,Worker Dies in Fall at Coachella,"['worker', 'dies', 'in', 'fall', 'at', 'coachella']",tensor(0)
"Cops: Tennessee Mom, 4 Kids Died in Murder-Suicide",https://www.newser.com/story/265984/cops-tennessee-mom-4-kids-died-in-murder-suicide.html,Children ranged in age from 8 to 16,bad,newser,"Cops: Tennessee Mom, 4 Kids Died in Murder-Suicide","['cops', 'tennessee', 'mom', 'kids', 'died', 'in', 'murder', 'suicide']",tensor(0)
"Company Takes Employees Nationwide on Odyssey of Gratitude, Donates Millions to Charities",https://www.goodnewsnetwork.org/company-takes-employees-nationwide-on-odyssey-of-gratitude-and-donates-millions-to-charities/,"To kick off the inspiring cross-country trip, they also released an emotional video of their employees telling loved ones how much they appreciate them.",good,goodnewsnetwork,"Company Takes Employees Nationwide on Odyssey of Gratitude, Donates Millions to Charities","['company', 'takes', 'employees', 'nationwide', 'on', 'odyssey', 'of', 'gratitude', 'donates', 'millions', 'to', 'charities']",tensor(2)
"In Oregon, 2 Live Deer With Arrows Shot Through Them",https://www.newser.com/story/258578/in-oregon-2-live-deer-with-arrows-shot-through-them.html,Police haven't been able to get close enough to tranquilize the animals,bad,newser,"In Oregon, 2 Live Deer With Arrows Shot Through Them","['in', 'oregon', 'live', 'deer', 'with', 'arrows', 'shot', 'through', 'them']",tensor(0)
Watch Group of Good Samaritans Rush to Flip Overturned Truck That Spun Out On the Highway,https://www.goodnewsnetwork.org/watch-good-samaritans-flip-overturned-truck-on-chicago-interstate/,"When a pickup truck flipped over onto its roof on the interstate, at least a dozen construction workers and passing motorists ran to rescue the driver.",good,goodnewsnetwork,Watch Group of Good Samaritans Rush to Flip Overturned Truck That Spun Out On the Highway,"['watch', 'group', 'of', 'good', 'samaritans', 'rush', 'to', 'flip', 'overturned', 'truck', 'that', 'spun', 'out', 'on', 'the', 'highway']",tensor(2)
"Homeless Magazine Seller is So Beloved By Locals, They Showered Him With Love and a New VW Home",https://www.goodnewsnetwork.org/big-issue-seller-of-bristol-surprised-with-new-vw-van/,"Despite being homeless, this magazine seller is the happiest – and most beloved – man on the streets of Bristol.",good,goodnewsnetwork,"Homeless Magazine Seller is So Beloved By Locals, They Showered Him With Love and a New VW Home","['homeless', 'magazine', 'seller', 'is', 'so', 'beloved', 'by', 'locals', 'they', 'showered', 'him', 'with', 'love', 'and', 'a', 'new', 'vw', 'home']",tensor(2)
"They Disguised Themselves As Boys in Order to Pay the Bills, Now ‘Barbershop Girls’ of India Given Scholarships",https://www.goodnewsnetwork.org/disguised-as-boys-barbershop-girls-of-india-given-scholarships/,These girls have been defying gender stereotypes for years – a famous company has rewarded them for their hard work with a free education.,good,goodnewsnetwork,"They Disguised Themselves As Boys in Order to Pay the Bills, Now ‘Barbershop Girls’ of India Given Scholarships","['they', 'disguised', 'themselves', 'as', 'boys', 'in', 'order', 'to', 'pay', 'the', 'bills', 'now', 'barbershop', 'girls', 'of', 'india', 'given', 'scholarships']",tensor(2)
Wild Dog Thought to Be Extinct Resurfaces in the Mountains,https://www.goodnewsnetwork.org/wild-dog-thought-extinct-resurfaces-mountains/,"After virtually disappearing from their native land 50 years ago, the New Guinea Wild Dog was thought to be extinct – until now.",good,goodnewsnetwork,Wild Dog Thought to Be Extinct Resurfaces in the Mountains,"['wild', 'dog', 'thought', 'to', 'be', 'extinct', 'resurfaces', 'in', 'the', 'mountains']",tensor(2)
Lumber Workers Make Gruesome Discovery in Arkansas Forest,https://www.newser.com/story/217857/lumber-workers-make-gruesome-discovery-in-arkansas-forest.html,"Someone killed dogs in the woods, sheriff says",bad,newser,Lumber Workers Make Gruesome Discovery in Arkansas Forest,"['lumber', 'workers', 'make', 'gruesome', 'discovery', 'in', 'arkansas', 'forest']",tensor(0)
"Patton Oswalt Says Heart Condition, Meds Killed Wife",https://www.newser.com/story/237861/patton-oswalt-says-heart-condition-meds-killed-wife.html,A combination of medications and an undiagnosed heart condition,bad,newser,"Patton Oswalt Says Heart Condition, Meds Killed Wife","['patton', 'oswalt', 'says', 'heart', 'condition', 'meds', 'killed', 'wife']",tensor(0)
Celebs Join Forces to Keep Promise for Chris Cornell,https://www.goodnewsnetwork.org/celebs-join-forces-keep-promise-chris-cornell/,"Cornell made a commitment to help the world before he committed suicide in May – and now, his fellow stars are making sure that his mission is accomplished.",good,goodnewsnetwork,Celebs Join Forces to Keep Promise for Chris Cornell,"['celebs', 'join', 'forces', 'to', 'keep', 'promise', 'for', 'chris', 'cornell']",tensor(2)
Another Rare Tiger in the UK Just Killed by One of Its Own,https://www.newser.com/story/271247/another-rare-tiger-in-the-uk-just-killed-by-one-of-its-own.html,Death of Shouri at Longleat Safari Park follows another tiger killed at London Zoo just days ago,bad,newser,Another Rare Tiger in the UK Just Killed by One of Its Own,"['another', 'rare', 'tiger', 'in', 'the', 'uk', 'just', 'killed', 'by', 'one', 'of', 'its', 'own']",tensor(0)
"Teen Charged as Adult in Rape, Murder of Girl",https://www.newser.com/story/210549/teen-charged-as-adult-in-rape-murder-of-girl.html,AJ Gonzalez faces six felonies in Maddy Middleton's brutal death,bad,newser,"Teen Charged as Adult in Rape, Murder of Girl","['teen', 'charged', 'as', 'adult', 'in', 'rape', 'murder', 'of', 'girl']",tensor(0)
This School Banned Cell Phones—and Everyone is Happy That They Did,https://www.goodnewsnetwork.org/this-school-banned-cell-phones-and-everyone-is-happy-that-they-did/,"You may assume that a school full of youngsters without their phones would end in disaster, but the teens are actually quite happy about it.",good,goodnewsnetwork,This School Banned Cell Phones—and Everyone is Happy That They Did,"['this', 'school', 'banned', 'cell', 'phones', 'and', 'everyone', 'is', 'happy', 'that', 'they', 'did']",tensor(2)
"Nepal: Missing US Helicopter, 3 Bodies Found",https://www.newser.com/story/206897/nepal-missing-us-helicopter-3-bodies-found.html,"No chance of any survivors, officials say",bad,newser,"Nepal: Missing US Helicopter, 3 Bodies Found","['nepal', 'missing', 'us', 'helicopter', 'bodies', 'found']",tensor(0)
Hearts Are Melting Over Little Girl Admiring a Beauty Ad Depicting Woman in a Wheelchair,https://www.goodnewsnetwork.org/girl-admires-ulta-ad-depicting-woman-in-wheelchair/,This photo of an enchanted little girl staring at an Ulta beauty advertisement shows just how much representation can matter for differently-abled kids.,good,goodnewsnetwork,Hearts Are Melting Over Little Girl Admiring a Beauty Ad Depicting Woman in a Wheelchair,"['hearts', 'are', 'melting', 'over', 'little', 'girl', 'admiring', 'a', 'beauty', 'ad', 'depicting', 'woman', 'in', 'a', 'wheelchair']",tensor(2)
Girl Dies in Boating Accident Caused by Wind-Blown Hat,https://www.newser.com/story/245889/girl-dies-in-boating-accident-caused-by-wind-blown-hat.html,Zoe Anderson's father was trying to bring the boat around,bad,newser,Girl Dies in Boating Accident Caused by Wind-Blown Hat,"['girl', 'dies', 'in', 'boating', 'accident', 'caused', 'by', 'wind', 'blown', 'hat']",tensor(0)
Cops Attend 'Take Your Dad To School' Event For Boy Whose Father Died,https://www.huffpost.com/entry/cops-attend-take-your-day-to-school-event_n_57f7cc6ce4b0b6a43031b094,“He could not believe they cared enough to come.”,good,huffpost,Cops Attend 'Take Your Dad To School' Event For Boy Whose Father Died,"['cops', 'attend', 'take', 'your', 'dad', 'to', 'school', 'event', 'for', 'boy', 'whose', 'father', 'died']",tensor(2)
Let’s Examine the Myth That Big Pharma Doesn’t Want to Cure Cancer,https://www.goodnewsnetwork.org/examining-the-myth-that-big-pharma-doesnt-want-to-cure-cancer/,"Despite examples of bad behavior from ‘big pharma’, two very important misconceptions routinely make the rounds on the internet. Let’s examine the facts...",good,goodnewsnetwork,Let’s Examine the Myth That Big Pharma Doesn’t Want to Cure Cancer,"['let', 's', 'examine', 'the', 'myth', 'that', 'big', 'pharma', 'doesn', 't', 'want', 'to', 'cure', 'cancer']",tensor(2)
Town Surprises Man by Replacing Truck He’s Used to Transport Veterans for 20 Years,https://www.goodnewsnetwork.org/community-replaces-ron-elliotts-truck-for-vietnam-veteran-funerals/,"As a means of thanking this Vietnam veteran for his labor of love, his town surprised him with the exact tool that he needed to continue.",good,goodnewsnetwork,Town Surprises Man by Replacing Truck He’s Used to Transport Veterans for 20 Years,"['town', 'surprises', 'man', 'by', 'replacing', 'truck', 'he', 's', 'used', 'to', 'transport', 'veterans', 'for', 'years']",tensor(2)
12-Year-old Girl Outsmarts Carjacker and Saves Little Sister,https://www.goodnewsnetwork.org/12-year-old-girl-outsmarts-carjacker-saves-little-sister/,Maddie Weiler knew exactly what to do when a carjacker attempted to kidnap her and her 7-year-old sister on Saturday.,good,goodnewsnetwork,12-Year-old Girl Outsmarts Carjacker and Saves Little Sister,"['year', 'old', 'girl', 'outsmarts', 'carjacker', 'and', 'saves', 'little', 'sister']",tensor(2)
"For 95-Year-old Who Loves to Walk, Neighbors Along the Mile Set Out Chairs Just For Him",https://www.goodnewsnetwork.org/95-year-old-loves-walk-neighbors-along-mile-set-chairs-just/,The neighbors want to make sure that Harvey Djerf can take a break on his mile-long walk – so they set out chairs for him along the way.,good,goodnewsnetwork,"For 95-Year-old Who Loves to Walk, Neighbors Along the Mile Set Out Chairs Just For Him","['for', 'year', 'old', 'who', 'loves', 'to', 'walk', 'neighbors', 'along', 'the', 'mile', 'set', 'out', 'chairs', 'just', 'for', 'him']",tensor(2)
Janitor Works At Bank For 30 Years So Coworkers Surprise Him With Puppy After His Dog Dies,https://www.goodnewsnetwork.org/janitor-works-bank-30-years-coworkers-surprise-puppy-dog-dies/,"Floyd Green has been working at the same bank for 30 years – so when his Yorkie died, his coworkers decided to do something special.",good,goodnewsnetwork,Janitor Works At Bank For 30 Years So Coworkers Surprise Him With Puppy After His Dog Dies,"['janitor', 'works', 'at', 'bank', 'for', 'years', 'so', 'coworkers', 'surprise', 'him', 'with', 'puppy', 'after', 'his', 'dog', 'dies']",tensor(2)
"Panic, Then a Stampede: 6 Dead at Nightclub Concert",https://www.newser.com/story/268312/panic-then-a-stampede-6-dead-at-nightclub-concert.html,Dozens injured after tragic night at disco in Italy; 'stinging substance' may have spurred panic,bad,newser,"Panic, Then a Stampede: 6 Dead at Nightclub Concert","['panic', 'then', 'a', 'stampede', 'dead', 'at', 'nightclub', 'concert']",tensor(0)
World's Best Free Diver Presumed Dead After Dive,https://www.newser.com/story/210819/worlds-best-free-diver-presumed-dead-after-dive.html,"Natalia Molchanova, who set 41 world records, was on a recreational swim",bad,newser,World's Best Free Diver Presumed Dead After Dive,"['world', 'best', 'free', 'diver', 'presumed', 'dead', 'after', 'dive']",tensor(0)
Captive Kids Won't Have to Interact With Parents for 3 Years,https://www.newser.com/story/254571/captive-kids-wont-have-to-interact-with-parents-for-3-years.html,Taha Muntajibuddin's recollections make for tough reading,bad,newser,Captive Kids Won't Have to Interact With Parents for 3 Years,"['captive', 'kids', ""won't"", 'have', 'to', 'interact', 'with', 'parents', 'for', 'years']",tensor(0)
Non-Alcoholic Cocktail Recipes For Your Next Virtual Happy Hour,https://www.huffpost.com/entry/non-alcoholic-cocktail-recipes-virtual-happy-hour_l_5e908371c5b6d641a6bde6db,"Alcohol isn't great for immunity, so try these mocktails while you're drinking at home during the coronavirus pandemic.",neutral,huffpost,Non-Alcoholic Cocktail Recipes For Your Next Virtual Happy Hour,"['non', 'alcoholic', 'cocktail', 'recipes', 'for', 'your', 'next', 'virtual', 'happy', 'hour']",tensor(1)
Lead Toxicity Showing Up in Flint Area's Dogs,https://www.newser.com/story/220099/lead-toxicity-showing-up-in-flint-areas-dogs.html,Animal experts warn that pets near Flint should be drinking filtered or bottled water,bad,newser,Lead Toxicity Showing Up in Flint Area's Dogs,"['lead', 'toxicity', 'showing', 'up', 'in', 'flint', 'area', 'dogs']",tensor(0)
2-Star General Is Highest-Ranking Soldier to Commit Suicide,https://www.newser.com/story/233261/2-star-general-is-highest-ranking-soldier-to-commit-suicide.html,John Rossi found dead July 31,bad,newser,2-Star General Is Highest-Ranking Soldier to Commit Suicide,"['star', 'general', 'is', 'highest', 'ranking', 'soldier', 'to', 'commit', 'suicide']",tensor(0)
'Everybody Knows Chris': LA News Anchor Dies at 43,https://www.newser.com/story/269193/everybody-knows-chris-la-news-anchor-dies-at-43.html,Overdose suspected in death of Chris Burrous,bad,newser,'Everybody Knows Chris': LA News Anchor Dies at 43,"['everybody', 'knows', 'chris', 'la', 'news', 'anchor', 'dies', 'at']",tensor(0)
Student-Designed Electric Car Breaks World Record by Crossing Australia in 6 Days Using Only $50 of Power,https://www.goodnewsnetwork.org/violet-the-solar-car-breaks-world-record/,A team of college students has just broken the Guinness World Record for using the lowest amount of energy to cross Australia in an electric car.,good,goodnewsnetwork,Student-Designed Electric Car Breaks World Record by Crossing Australia in 6 Days Using Only $50 of Power,"['student', 'designed', 'electric', 'car', 'breaks', 'world', 'record', 'by', 'crossing', 'australia', 'in', 'days', 'using', 'only', 'of', 'power']",tensor(2)
"When Boy Donates Prized Jersey For Puerto Rico Relief, Soccer Hero Responds in Kind",https://www.goodnewsnetwork.org/boy-donates-prized-jersey-puerto-rico-relief-soccer-star-responds-kind/,This 7-year-old donated his most prized possession to raise money for Puerto Rico – and he managed to impress his soccer hero in the process.,good,goodnewsnetwork,"When Boy Donates Prized Jersey For Puerto Rico Relief, Soccer Hero Responds in Kind","['when', 'boy', 'donates', 'prized', 'jersey', 'for', 'puerto', 'rico', 'relief', 'soccer', 'hero', 'responds', 'in', 'kind']",tensor(2)
He Was Driving to Work in NYC. Then a Tire Came Flying,https://www.newser.com/story/262792/he-was-driving-to-work-in-nyc-then-a-tire-came-flying.html,"NYPD maintenance worker Robert Martinez, 64, killed in freak accident on Brooklyn expressway",bad,newser,He Was Driving to Work in NYC. Then a Tire Came Flying,"['he', 'was', 'driving', 'to', 'work', 'in', 'nyc', 'then', 'a', 'tire', 'came', 'flying']",tensor(0)
Famed Pianist's Young Children Found Dead,https://www.newser.com/story/222269/famed-pianists-young-children-found-dead.html,Vadym Kholodenko placed the 911 call Thursday morning,bad,newser,Famed Pianist's Young Children Found Dead,"['famed', 'pianist', 'young', 'children', 'found', 'dead']",tensor(0)
"First Ever ‘Pet Detective’ in China is on the Case, Reuniting Over 1,000 Animals With Their Families So Far",https://www.goodnewsnetwork.org/chinas-pet-detective-has-rescued-1000-pets/,"Sun Jinrong, China's first ever pet detective, has reunited over 1,000 cats and dogs with their owners in eastern Shanghai.",good,goodnewsnetwork,"First Ever ‘Pet Detective’ in China is on the Case, Reuniting Over 1,000 Animals With Their Families So Far","['first', 'ever', 'pet', 'detective', 'in', 'china', 'is', 'on', 'the', 'case', 'reuniting', 'over', 'animals', 'with', 'their', 'families', 'so', 'far']",tensor(2)
Group of Birds Employed by French Theme Park to Pick Up Trash,https://www.goodnewsnetwork.org/group-of-birds-employed-by-french-theme-park-to-pick-up-trash/,"In exchange for picking up little bits of rubbish, the feathery freelance custodians are well compensated with bird food and treats.",good,goodnewsnetwork,Group of Birds Employed by French Theme Park to Pick Up Trash,"['group', 'of', 'birds', 'employed', 'by', 'french', 'theme', 'park', 'to', 'pick', 'up', 'trash']",tensor(2)
Driver Charged in Wreck That Killed 3 Amish Children,https://www.newser.com/story/276268/driver-charged-in-wreck-that-killed-3-amish-children.html,Mich. police say Tyler Frye was intoxicated when he plowed into back of buggy in Michigan,bad,newser,Driver Charged in Wreck That Killed 3 Amish Children,"['driver', 'charged', 'in', 'wreck', 'that', 'killed', 'amish', 'children']",tensor(0)
"After a Family Loss, Woman Finds Healing By Giving Away Pay-It-Forward Ice Cream",https://www.goodnewsnetwork.org/after-enduring-family-loss-woman-gives-away-pay-it-forward-ice-cream-to-strangers/,Mrs. Delicious pedals around her city to give away free ice cream – and the recipients will usually open their wallets so they can pay for someone else's.,good,goodnewsnetwork,"After a Family Loss, Woman Finds Healing By Giving Away Pay-It-Forward Ice Cream","['after', 'a', 'family', 'loss', 'woman', 'finds', 'healing', 'by', 'giving', 'away', 'pay', 'it', 'forward', 'ice', 'cream']",tensor(2)
Punk Pioneer Dead at 63,https://www.newser.com/story/268255/punk-pioneer-dead-at-63.html,Pete Shelley 'was held in the highest regard',bad,newser,Punk Pioneer Dead at 63,"['punk', 'pioneer', 'dead', 'at']",tensor(0)
Jon Stewart Helps Rescue Two Runaway Goats From NYC Subway Tracks,https://www.goodnewsnetwork.org/jon-stewart-helps-rescue-two-runaway-goats-from-nyc-subway-tracks/,The former “Daily Show” host and his wife were delighted to help in the rescue of Willy and Billy the goats from the dangerous New York City subway lines.,good,goodnewsnetwork,Jon Stewart Helps Rescue Two Runaway Goats From NYC Subway Tracks,"['jon', 'stewart', 'helps', 'rescue', 'two', 'runaway', 'goats', 'from', 'nyc', 'subway', 'tracks']",tensor(2)
